Is_alone,Family_size_1,Family_size_2,Family_size_3,Family_size_4,Family_size_5,Family_size_6,Family_size_7,Family_size_8,Family_size_11,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Fare_scale,Age_1.0,Age_2.0,Age_3.0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4993788408348372,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.3690162419550858,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.2622597658795761,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4834663131204482,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4998270810521439,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.16275043763748168,0,0,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2.078450648896177,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.4711397071445131,1,0,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0376368643099458,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.38582525010408825,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4834663131204482,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5092401256155853,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.502964762573291,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4998270810521439,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.7930704462239344,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.5001265055173049,1,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.9882790608610164,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4979588158264095,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0739988746107488,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4993788408348372,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5091648212590778,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.16275043763748168,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3.1504171285852256,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5123778071367324,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0604731905812707,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7812434600104953,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.17261172241822978,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.02013157102366485,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1062721702568335,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5092401256155853,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.35653902726613557,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49721294410481104,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.17261172241822978,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.5091648212590778,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0739988746107488,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5091648212590778,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5028894582167835,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.6082227361300968,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,8.54708052920613,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.37880222237932637,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.5016200419213709,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.5091648212590778,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.39673183107159565,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.2622597658795761,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.4972079779901732,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6790446904645604,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.5266430165802717,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.2698798495737906,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.17261172241822978,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2842203633738373,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4975105756091027,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.3599761332524436,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.6082227361300968,1,0,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.02468927755323965,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.2622597658795761,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4834663131204482,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.3552664378169543,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.6082227361300968,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.379549887061794,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.07279979655720582,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.42623720790356373,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.3903076522771555,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.43259104845613416,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.7727508206929858,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6387815484172308,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.8289057387971547,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.0654995322169185,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.4834663131204482,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.43259104845613416,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.25769888619623266,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.07601595558862911,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4975105756091027,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.37880222237932637,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.3501148484716955,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.4079378365042639,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5266430165802717,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4993788408348372,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.40569663541773027,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4998270810521439,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.26091504522765596,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0376368643099458,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.06764503405817839,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.27570697239877806,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.24388191697000014,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.4369949731189253,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5087918853982786,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.7812434600104953,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4993788408348372,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5001265055173049,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2.317213868968519,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.2622597658795761,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.42623720790356373,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.20570302098865179,1,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.1417584517805728,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.390232347920648,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.45052065714840345,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3.1533306899977194,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.5003506256259582,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.3918011886812216,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4998270810521439,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9748832338870034,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4993788408348372,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.3137528381708927,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5087918853982786,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.49444819844446314,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.23790597839286678,0,1,0
